subj,trial,threat,distance_H,distance_L,effort_H,effort_L,choice,p_high,S_u_H,S_u_L,SV_H,SV_L,choice_likelihood,discount_H,discount_L,p_high_std,p_high_ci_lower,p_high_ci_upper
1,1,0.1,3,1,1.0,0.4,0,0.5830738539888538,0.8500707275337056,0.9048374180359665,0.4536176206172591,0.061613665047725134,0.4169261460111462,0.28542749372648685,0.5939482211450378,0.1488408861488977,0.30973762110190545,0.8685225991860881
1,2,0.9,2,1,0.8,0.4,0,0.013631863805523649,0.30127370158332084,0.4065696597405976,-2.961794010765792,-2.725670375122532,0.9863681361944764,0.36220836258958927,0.5939482211450378,0.019032420835089704,0.00016157839883325053,0.06796228422199609
1,3,0.5,3,1,1.0,0.4,0,0.03997970685930061,0.45148965187132084,0.6065306597126324,-2.120525028622012,-1.6070988950305884,0.9600202931406994,0.28542749372648685,0.5939482211450378,0.03727316978174667,0.0009708516544371937,0.14097120337130908
1,4,0.9,3,1,1.0,0.4,0,0.005734661627434527,0.2451338213534641,0.4065696597405976,-3.4433586389942863,-2.725670375122532,0.9942653383725655,0.28542749372648685,0.5939482211450378,0.009677245371966885,4.256974056333338e-05,0.031699782003012926
1,5,0.1,2,1,0.8,0.4,0,0.79614058418044,0.873666852225329,0.9048374180359665,0.9454468685336848,0.061613665047725134,0.20385941581956002,0.36220836258958927,0.5939482211450378,0.10868204877469181,0.5400152448913077,0.9525500714973496
1,6,0.1,2,1,0.8,0.4,0,0.79614058418044,0.873666852225329,0.9048374180359665,0.9454468685336848,0.061613665047725134,0.20385941581956002,0.36220836258958927,0.5939482211450378,0.10868204877469181,0.5400152448913077,0.9525500714973496
1,7,0.9,2,1,0.8,0.4,0,0.013631863805523649,0.30127370158332084,0.4065696597405976,-2.961794010765792,-2.725670375122532,0.9863681361944764,0.36220836258958927,0.5939482211450378,0.019032420835089704,0.00016157839883325053,0.06796228422199609
1,8,0.1,1,1,0.6,0.4,1,0.9408059015239418,0.9048374180359665,0.9048374180359665,1.6160754530891601,0.061613665047725134,0.9408059015239418,0.46237883650966016,0.5939482211450378,0.04678397469737761,0.8178570480411034,0.9909625819590937
1,9,0.5,3,1,1.0,0.4,0,0.03997970685930061,0.45148965187132084,0.6065306597126324,-2.120525028622012,-1.6070988950305884,0.9600202931406994,0.28542749372648685,0.5939482211450378,0.03727316978174667,0.0009708516544371937,0.14097120337130908
1,10,0.5,2,1,0.8,0.4,0,0.10795187377317421,0.5113388256625225,0.6065306597126324,-1.531199010495224,-1.6070988950305884,0.8920481262268258,0.36220836258958927,0.5939482211450378,0.07106024879133198,0.011532228574598147,0.28754008108173196
1,11,0.9,2,1,0.8,0.4,0,0.013631863805523649,0.30127370158332084,0.4065696597405976,-2.961794010765792,-2.725670375122532,0.9863681361944764,0.36220836258958927,0.5939482211450378,0.019032420835089704,0.00016157839883325053,0.06796228422199609
1,12,0.5,2,1,0.8,0.4,0,0.10795187377317421,0.5113388256625225,0.6065306597126324,-1.531199010495224,-1.6070988950305884,0.8920481262268258,0.36220836258958927,0.5939482211450378,0.07106024879133198,0.011532228574598147,0.28754008108173196
1,13,0.9,2,1,0.8,0.4,0,0.013631863805523649,0.30127370158332084,0.4065696597405976,-2.961794010765792,-2.725670375122532,0.9863681361944764,0.36220836258958927,0.5939482211450378,0.019032420835089704,0.00016157839883325053,0.06796228422199609
1,14,0.9,2,1,0.8,0.4,0,0.013631863805523649,0.30127370158332084,0.4065696597405976,-2.961794010765792,-2.725670375122532,0.9863681361944764,0.36220836258958927,0.5939482211450378,0.019032420835089704,0.00016157839883325053,0.06796228422199609
1,15,0.9,3,1,1.0,0.4,0,0.005734661627434527,0.2451338213534641,0.4065696597405976,-3.4433586389942863,-2.725670375122532,0.9942653383725655,0.28542749372648685,0.5939482211450378,0.009677245371966885,4.256974056333338e-05,0.031699782003012926
1,16,0.1,3,1,1.0,0.4,1,0.5830738539888538,0.8500707275337056,0.9048374180359665,0.4536176206172591,0.061613665047725134,0.5830738539888538,0.28542749372648685,0.5939482211450378,0.1488408861488977,0.30973762110190545,0.8685225991860881
1,17,0.9,1,1,0.6,0.4,0,0.07978947000843144,0.4065696597405976,0.4065696597405976,-2.027205670142071,-2.725670375122532,0.9202105299915686,0.46237883650966016,0.5939482211450378,0.08120362805402202,0.0026891668902463664,0.3029005008051602
1,18,0.1,1,1,0.6,0.4,1,0.9408059015239418,0.9048374180359665,0.9048374180359665,1.6160754530891601,0.061613665047725134,0.9408059015239418,0.46237883650966016,0.5939482211450378,0.04678397469737761,0.8178570480411034,0.9909625819590937
1,19,0.5,1,1,0.6,0.4,1,0.4633218398965224,0.6065306597126324,0.6065306597126324,-0.5651119977100117,-1.6070988950305884,0.4633218398965224,0.46237883650966016,0.5939482211450378,0.1512691012215757,0.16461159001218378,0.7508978562225147
1,20,0.1,2,1,0.8,0.4,1,0.79614058418044,0.873666852225329,0.9048374180359665,0.9454468685336848,0.061613665047725134,0.79614058418044,0.36220836258958927,0.5939482211450378,0.10868204877469181,0.5400152448913077,0.9525500714973496
1,21,0.1,3,1,1.0,0.4,1,0.5830738539888538,0.8500707275337056,0.9048374180359665,0.4536176206172591,0.061613665047725134,0.5830738539888538,0.28542749372648685,0.5939482211450378,0.1488408861488977,0.30973762110190545,0.8685225991860881
1,22,0.5,1,1,0.6,0.4,1,0.4633218398965224,0.6065306597126324,0.6065306597126324,-0.5651119977100117,-1.6070988950305884,0.4633218398965224,0.46237883650966016,0.5939482211450378,0.1512691012215757,0.16461159001218378,0.7508978562225147
1,23,0.1,1,1,0.6,0.4,1,0.9408059015239418,0.9048374180359665,0.9048374180359665,1.6160754530891601,0.061613665047725134,0.9408059015239418,0.46237883650966016,0.5939482211450378,0.04678397469737761,0.8178570480411034,0.9909625819590937
1,24,0.1,3,1,1.0,0.4,1,0.5830738539888538,0.8500707275337056,0.9048374180359665,0.4536176206172591,0.061613665047725134,0.5830738539888538,0.28542749372648685,0.5939482211450378,0.1488408861488977,0.30973762110190545,0.8685225991860881
1,25,0.9,1,1,0.6,0.4,0,0.07978947000843144,0.4065696597405976,0.4065696597405976,-2.027205670142071,-2.725670375122532,0.9202105299915686,0.46237883650966016,0.5939482211450378,0.08120362805402202,0.0026891668902463664,0.3029005008051602
1,26,0.5,3,1,1.0,0.4,0,0.03997970685930061,0.45148965187132084,0.6065306597126324,-2.120525028622012,-1.6070988950305884,0.9600202931406994,0.28542749372648685,0.5939482211450378,0.03727316978174667,0.0009708516544371937,0.14097120337130908
1,27,0.5,2,1,0.8,0.4,0,0.10795187377317421,0.5113388256625225,0.6065306597126324,-1.531199010495224,-1.6070988950305884,0.8920481262268258,0.36220836258958927,0.5939482211450378,0.07106024879133198,0.011532228574598147,0.28754008108173196
1,28,0.9,1,1,0.6,0.4,0,0.07978947000843144,0.4065696597405976,0.4065696597405976,-2.027205670142071,-2.725670375122532,0.9202105299915686,0.46237883650966016,0.5939482211450378,0.08120362805402202,0.0026891668902463664,0.3029005008051602
1,29,0.1,2,1,0.8,0.4,1,0.79614058418044,0.873666852225329,0.9048374180359665,0.9454468685336848,0.061613665047725134,0.79614058418044,0.36220836258958927,0.5939482211450378,0.10868204877469181,0.5400152448913077,0.9525500714973496
